2026-06-21 17:24:20,438 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:39,651 - INFO - Run the strategy with 10000 steps
2026-06-21 17:28:50,109 - INFO - i = 371, loss = 122.93011474609375 - content: 15.273477554321289 - style: 56.411930084228516 - l1: 0.24460053443908691 - l2: 34.12081527709961 - gan: 0.001847258536145091
2026-06-21 17:28:50,778 - INFO - i = 372, loss = 89.80976104736328 - content: 15.286845207214355 - style: 31.15967559814453 - l1: 0.16735734045505524 - l2: 31.64636993408203 - gan: 0.001852825633250177
2026-06-21 17:28:51,446 - INFO - i = 373, loss = 104.10858154296875 - content: 15.163259506225586 - style: 47.52914810180664 - l1: 0.14535164833068848 - l2: 31.23969078063965 - gan: 0.001864618738181889
2026-06-21 17:28:52,115 - INFO - i = 374, loss = 113.08128356933594 - content: 15.235208511352539 - style: 42.11277770996094 - l1: 0.12787799537181854 - l2: 46.77996063232422 - gan: 0.001875649206340313
2026-06-21 17:28:52,783 - INFO - i = 375, loss = 166.61280822753906 - content: 15.453027725219727 - style: 90.13321685791016 - l1: 0.13499625027179718 - l2: 51.57494354248047 - gan: 0.0018859094707295299
2026-06-21 17:28:53,452 - INFO - i = 376, loss = 185.5720672607422 - content: 15.497333526611328 - style: 97.55558013916016 - l1: 0.17956478893756866 - l2: 59.947723388671875 - gan: 0.0018952008103951812
2026-06-21 17:28:54,119 - INFO - i = 377, loss = 123.65328979492188 - content: 15.439155578613281 - style: 51.61643600463867 - l1: 0.1433255523443222 - l2: 46.5629997253418 - gan: 0.0019037508172914386
2026-06-21 17:28:54,787 - INFO - i = 378, loss = 67.9319076538086 - content: 14.945188522338867 - style: 23.58226203918457 - l1: 0.14595794677734375 - l2: 19.185489654541016 - gan: 0.00191198056563735
2026-06-21 17:28:55,456 - INFO - i = 379, loss = 112.73088073730469 - content: 15.351746559143066 - style: 47.64592742919922 - l1: 0.1610858142375946 - l2: 38.455284118652344 - gan: 0.0019196083303540945
2026-06-21 17:28:56,124 - INFO - i = 380, loss = 99.0072021484375 - content: 15.097150802612305 - style: 36.3895263671875 - l1: 0.13708965480327606 - l2: 37.92232131958008 - gan: 0.0019269951153546572
2026-06-21 17:28:56,792 - INFO - i = 381, loss = 148.98867797851562 - content: 15.191549301147461 - style: 77.18917083740234 - l1: 0.15671685338020325 - l2: 45.6358528137207 - gan: 0.0019337953999638557
2026-06-21 17:28:57,460 - INFO - i = 382, loss = 151.6873321533203 - content: 15.03434944152832 - style: 67.18954467773438 - l1: 0.21094998717308044 - l2: 54.695003509521484 - gan: 0.0019406317733228207
2026-06-21 17:28:58,129 - INFO - i = 383, loss = 120.31100463867188 - content: 15.251824378967285 - style: 50.857337951660156 - l1: 0.15836556255817413 - l2: 43.11430740356445 - gan: 0.0019471627892926335
2026-06-21 17:28:58,798 - INFO - i = 384, loss = 82.10675048828125 - content: 14.793966293334961 - style: 27.76819610595703 - l1: 0.16327226161956787 - l2: 28.113571166992188 - gan: 0.00195160205475986
2026-06-21 17:28:59,466 - INFO - i = 385, loss = 211.58349609375 - content: 14.7476224899292 - style: 117.85559844970703 - l1: 0.186361163854599 - l2: 65.93303680419922 - gan: 0.0019568793941289186
2026-06-21 17:29:00,134 - INFO - i = 386, loss = 108.81394958496094 - content: 14.922815322875977 - style: 47.19075012207031 - l1: 0.1902676671743393 - l2: 33.37968063354492 - gan: 0.0019634163472801447
2026-06-21 17:29:00,802 - INFO - i = 387, loss = 95.78081512451172 - content: 14.878227233886719 - style: 35.962554931640625 - l1: 0.20794712007045746 - l2: 30.381757736206055 - gan: 0.001971705351024866
2026-06-21 17:29:01,471 - INFO - i = 388, loss = 131.2866973876953 - content: 14.769216537475586 - style: 58.33942794799805 - l1: 0.11725015938282013 - l2: 49.96855926513672 - gan: 0.0019810243975371122
2026-06-21 17:29:02,140 - INFO - i = 389, loss = 94.8803939819336 - content: 14.682759284973145 - style: 42.66917037963867 - l1: 0.09795635938644409 - l2: 30.669530868530273 - gan: 0.001989798154681921
2026-06-21 17:29:02,809 - INFO - i = 390, loss = 88.35497283935547 - content: 14.731216430664062 - style: 25.038177490234375 - l1: 0.15661102533340454 - l2: 37.62080764770508 - gan: 0.0019974338356405497
2026-06-21 17:29:03,477 - INFO - i = 391, loss = 116.17840576171875 - content: 14.92709732055664 - style: 39.69359588623047 - l1: 0.19580432772636414 - l2: 47.84940719604492 - gan: 0.0020046099089086056
2026-06-21 17:29:04,146 - INFO - i = 392, loss = 125.69429779052734 - content: 15.270265579223633 - style: 60.62971115112305 - l1: 0.12573856115341187 - l2: 40.99060821533203 - gan: 0.002011502394452691
2026-06-21 17:29:04,815 - INFO - i = 393, loss = 118.31901550292969 - content: 15.104028701782227 - style: 46.82410430908203 - l1: 0.15705330669879913 - l2: 45.3951301574707 - gan: 0.002018689177930355
2026-06-21 17:29:05,482 - INFO - i = 394, loss = 204.90087890625 - content: 14.964579582214355 - style: 106.8799819946289 - l1: 0.204372376203537 - l2: 68.74822998046875 - gan: 0.002025892026722431
2026-06-21 17:29:06,151 - INFO - i = 395, loss = 120.81317901611328 - content: 15.160623550415039 - style: 45.74129104614258 - l1: 0.15748955309391022 - l2: 48.88495635986328 - gan: 0.0020329006947577
2026-06-21 17:29:06,819 - INFO - i = 396, loss = 98.90567016601562 - content: 14.95740032196045 - style: 37.70157241821289 - l1: 0.1538117527961731 - l2: 35.47782897949219 - gan: 0.0020403184462338686
2026-06-21 17:29:07,487 - INFO - i = 397, loss = 103.7317123413086 - content: 14.85361099243164 - style: 41.12346267700195 - l1: 0.27363938093185425 - l2: 28.59783172607422 - gan: 0.0020480789244174957
2026-06-21 17:29:08,155 - INFO - i = 398, loss = 82.82568359375 - content: 14.757707595825195 - style: 32.50824737548828 - l1: 0.10768155753612518 - l2: 28.019968032836914 - gan: 0.0020554657094180584
2026-06-21 17:29:08,823 - INFO - i = 399, loss = 81.19294738769531 - content: 14.990226745605469 - style: 28.054716110229492 - l1: 0.24925275146961212 - l2: 20.698246002197266 - gan: 0.002063113497570157
2026-06-21 17:29:09,492 - INFO - i = 400, loss = 76.037841796875 - content: 14.792190551757812 - style: 32.295997619628906 - l1: 0.08112332224845886 - l2: 23.268953323364258 - gan: 0.0020704057533293962
2026-06-21 17:29:10,157 - INFO - i = 401, loss = 116.65325927734375 - content: 14.823982238769531 - style: 47.38684844970703 - l1: 0.2451852262020111 - l2: 37.277381896972656 - gan: 0.002077532932162285
2026-06-21 17:29:10,822 - INFO - i = 402, loss = 93.27630615234375 - content: 14.790410041809082 - style: 29.87224006652832 - l1: 0.1023179143667221 - l2: 41.449317932128906 - gan: 0.0020846419502049685
2026-06-21 17:29:11,489 - INFO - i = 403, loss = 104.6304931640625 - content: 14.80114459991455 - style: 37.35728073120117 - l1: 0.18198783695697784 - l2: 39.7308235168457 - gan: 0.002091776579618454
2026-06-21 17:29:12,158 - INFO - i = 404, loss = 86.30377197265625 - content: 14.37436294555664 - style: 32.56523895263672 - l1: 0.14228039979934692 - l2: 29.40243911743164 - gan: 0.002099194098263979
2026-06-21 17:29:12,827 - INFO - i = 405, loss = 104.16291046142578 - content: 14.229142189025879 - style: 45.9383430480957 - l1: 0.18602067232131958 - l2: 30.97187042236328 - gan: 0.002106826286762953
2026-06-21 17:29:13,495 - INFO - i = 406, loss = 198.56353759765625 - content: 14.420980453491211 - style: 114.81304931640625 - l1: 0.21498651802539825 - l2: 54.278343200683594 - gan: 0.002114471746608615
2026-06-21 17:29:14,163 - INFO - i = 407, loss = 134.09182739257812 - content: 14.442209243774414 - style: 54.18968200683594 - l1: 0.24481941759586334 - l2: 48.32044982910156 - gan: 0.0021210520062595606
2026-06-21 17:29:14,832 - INFO - i = 408, loss = 106.66000366210938 - content: 14.443563461303711 - style: 46.180259704589844 - l1: 0.12606823444366455 - l2: 37.20927429199219 - gan: 0.0021265344694256783
2026-06-21 17:29:15,500 - INFO - i = 409, loss = 81.67456817626953 - content: 14.534524917602539 - style: 33.6074104309082 - l1: 0.12582847476005554 - l2: 24.722503662109375 - gan: 0.0021320711821317673
2026-06-21 17:29:16,169 - INFO - i = 410, loss = 81.98957061767578 - content: 14.7919340133667 - style: 26.100160598754883 - l1: 0.10543285310268402 - l2: 33.71503829956055 - gan: 0.002138302195817232
2026-06-21 17:29:16,837 - INFO - i = 411, loss = 119.40110778808594 - content: 14.547709465026855 - style: 51.02263259887695 - l1: 0.13667166233062744 - l2: 44.2616081237793 - gan: 0.0021462778095155954
2026-06-21 17:29:17,505 - INFO - i = 412, loss = 131.3983612060547 - content: 14.567758560180664 - style: 58.53221130371094 - l1: 0.1760292649269104 - l2: 45.97419357299805 - gan: 0.0021542964968830347
2026-06-21 17:29:18,173 - INFO - i = 413, loss = 90.40731811523438 - content: 14.64364242553711 - style: 36.55003356933594 - l1: 0.11320388317108154 - l2: 31.287206649780273 - gan: 0.002161814831197262
2026-06-21 17:29:18,841 - INFO - i = 414, loss = 265.97637939453125 - content: 14.218673706054688 - style: 147.1600799560547 - l1: 0.28987517952919006 - l2: 84.30419921875 - gan: 0.002169857732951641
2026-06-21 17:29:19,510 - INFO - i = 415, loss = 62.60923767089844 - content: 14.448858261108398 - style: 21.24098777770996 - l1: 0.07270413637161255 - l2: 21.82792091369629 - gan: 0.002176910638809204
2026-06-21 17:29:20,179 - INFO - i = 416, loss = 109.68644714355469 - content: 14.599746704101562 - style: 42.733734130859375 - l1: 0.131216362118721 - l2: 43.16564178466797 - gan: 0.0021833875216543674
2026-06-21 17:29:20,847 - INFO - i = 417, loss = 127.43529510498047 - content: 14.39625358581543 - style: 62.43533706665039 - l1: 0.13275417685508728 - l2: 41.30872344970703 - gan: 0.0021909410133957863
2026-06-21 17:29:21,513 - INFO - i = 418, loss = 141.30892944335938 - content: 14.253154754638672 - style: 64.25302124023438 - l1: 0.1973319947719574 - l2: 48.98731231689453 - gan: 0.0021983482874929905
2026-06-21 17:29:22,178 - INFO - i = 419, loss = 92.75401306152344 - content: 14.365211486816406 - style: 39.53358459472656 - l1: 0.08501997590065002 - l2: 32.90161895751953 - gan: 0.002204545307904482
2026-06-21 17:29:22,844 - INFO - i = 420, loss = 171.42929077148438 - content: 14.51678466796875 - style: 96.28732299804688 - l1: 0.15559504926204681 - l2: 49.7313117980957 - gan: 0.0022119951900094748
2026-06-21 17:29:23,510 - INFO - i = 421, loss = 122.64031982421875 - content: 14.547918319702148 - style: 52.207611083984375 - l1: 0.11062169075012207 - l2: 48.13905334472656 - gan: 0.0022193228360265493
2026-06-21 17:29:24,176 - INFO - i = 422, loss = 140.77572631835938 - content: 14.600701332092285 - style: 71.65635681152344 - l1: 0.1714804619550705 - l2: 42.5128173828125 - gan: 0.0022274269722402096
2026-06-21 17:29:24,842 - INFO - i = 423, loss = 146.54559326171875 - content: 14.491780281066895 - style: 77.26851654052734 - l1: 0.1251356154680252 - l2: 46.023563385009766 - gan: 0.0022353199310600758
2026-06-21 17:29:25,509 - INFO - i = 424, loss = 108.96327209472656 - content: 14.487258911132812 - style: 44.14195251464844 - l1: 0.1580871045589447 - l2: 39.26572036743164 - gan: 0.002243064111098647
2026-06-21 17:29:26,174 - INFO - i = 425, loss = 117.84637451171875 - content: 14.438980102539062 - style: 56.875370025634766 - l1: 0.13038897514343262 - l2: 37.40255355834961 - gan: 0.002250462304800749
2026-06-21 17:29:26,842 - INFO - i = 426, loss = 94.37263488769531 - content: 14.400039672851562 - style: 37.66885757446289 - l1: 0.1201607808470726 - l2: 33.890228271484375 - gan: 0.0022568032145500183
2026-06-21 17:29:27,508 - INFO - i = 427, loss = 115.10859680175781 - content: 14.486286163330078 - style: 59.77798843383789 - l1: 0.09051767736673355 - l2: 34.50582504272461 - gan: 0.0022628435399383307
2026-06-21 17:29:28,174 - INFO - i = 428, loss = 99.42444610595703 - content: 14.82877254486084 - style: 34.13936996459961 - l1: 0.11329339444637299 - l2: 42.52349853515625 - gan: 0.002267381874844432
2026-06-21 17:29:28,842 - INFO - i = 429, loss = 79.73497772216797 - content: 14.522151947021484 - style: 24.08892822265625 - l1: 0.13869744539260864 - l2: 31.412803649902344 - gan: 0.0022745823953300714
2026-06-21 17:29:29,511 - INFO - i = 430, loss = 192.6077880859375 - content: 14.579275131225586 - style: 102.24757385253906 - l1: 0.2046651542186737 - l2: 61.45207977294922 - gan: 0.002284612972289324
2026-06-21 17:29:30,180 - INFO - i = 431, loss = 108.08256530761719 - content: 14.287359237670898 - style: 42.788753509521484 - l1: 0.15826734900474548 - l2: 39.92544937133789 - gan: 0.0022930665872991085
2026-06-21 17:29:30,847 - INFO - i = 432, loss = 116.29676818847656 - content: 14.412689208984375 - style: 50.32674789428711 - l1: 0.20152918994426727 - l2: 37.4479866027832 - gan: 0.002299386542290449
2026-06-21 17:29:31,514 - INFO - i = 433, loss = 136.5391845703125 - content: 14.436262130737305 - style: 63.71096420288086 - l1: 0.2573128044605255 - l2: 40.377769470214844 - gan: 0.0023069933522492647
2026-06-21 17:29:32,181 - INFO - i = 434, loss = 69.97480773925781 - content: 14.599726676940918 - style: 22.386398315429688 - l1: 0.10317553579807281 - l2: 25.764080047607422 - gan: 0.0023149223998188972
2026-06-21 17:29:32,847 - INFO - i = 435, loss = 111.82684326171875 - content: 14.380990028381348 - style: 45.879310607910156 - l1: 0.22642911970615387 - l2: 35.714176177978516 - gan: 0.0023225639015436172
2026-06-21 17:29:33,514 - INFO - i = 436, loss = 159.93832397460938 - content: 14.501688957214355 - style: 82.98423767089844 - l1: 0.1818765103816986 - l2: 49.718711853027344 - gan: 0.0023300128523260355
2026-06-21 17:29:34,181 - INFO - i = 437, loss = 108.5925521850586 - content: 14.47271728515625 - style: 54.2234992980957 - l1: 0.11080649495124817 - l2: 32.137550354003906 - gan: 0.002337296027690172
2026-06-21 17:29:34,847 - INFO - i = 438, loss = 137.03851318359375 - content: 14.350615501403809 - style: 64.65302276611328 - l1: 0.19601371884346008 - l2: 44.31157684326172 - gan: 0.0023448525462299585
2026-06-21 17:29:35,513 - INFO - i = 439, loss = 94.5481185913086 - content: 14.343870162963867 - style: 39.45417022705078 - l1: 0.08819255232810974 - l2: 34.574249267578125 - gan: 0.002351126866415143
2026-06-21 17:29:36,182 - INFO - i = 440, loss = 92.31524658203125 - content: 14.486212730407715 - style: 39.263980865478516 - l1: 0.19227883219718933 - l2: 25.10318374633789 - gan: 0.0023577946703881025
2026-06-21 17:29:36,850 - INFO - i = 441, loss = 173.5267333984375 - content: 14.55019474029541 - style: 86.47441864013672 - l1: 0.1931031197309494 - l2: 58.9825439453125 - gan: 0.0023624312598258257
2026-06-21 17:29:37,518 - INFO - i = 442, loss = 77.70503997802734 - content: 14.694920539855957 - style: 26.282928466796875 - l1: 0.15317165851593018 - l2: 26.002811431884766 - gan: 0.002366851083934307
2026-06-21 17:29:38,185 - INFO - i = 443, loss = 104.66814422607422 - content: 14.71561050415039 - style: 42.52967071533203 - l1: 0.14419355988502502 - l2: 37.326942443847656 - gan: 0.00236778543330729
2026-06-21 17:29:38,851 - INFO - i = 444, loss = 165.21038818359375 - content: 14.811429977416992 - style: 84.82806396484375 - l1: 0.15441855788230896 - l2: 54.75920867919922 - gan: 0.0023717840667814016
2026-06-21 17:29:39,520 - INFO - i = 445, loss = 103.26469421386719 - content: 14.782881736755371 - style: 44.34010696411133 - l1: 0.16748377680778503 - l2: 32.41545867919922 - gan: 0.002380202990025282
2026-06-21 17:29:40,188 - INFO - i = 446, loss = 103.98471069335938 - content: 14.67528247833252 - style: 49.0283317565918 - l1: 0.09912730008363724 - l2: 33.339805603027344 - gan: 0.0023860291112214327
2026-06-21 17:29:40,856 - INFO - i = 447, loss = 99.73298645019531 - content: 14.98257064819336 - style: 42.84560775756836 - l1: 0.1582951843738556 - l2: 30.821758270263672 - gan: 0.0023911078460514545
2026-06-21 17:29:41,524 - INFO - i = 448, loss = 124.87747192382812 - content: 15.08714485168457 - style: 61.45048522949219 - l1: 0.14693507552146912 - l2: 38.0519905090332 - gan: 0.002397816628217697
2026-06-21 17:29:42,192 - INFO - i = 449, loss = 124.90525817871094 - content: 14.666775703430176 - style: 56.19911193847656 - l1: 0.14237885177135468 - l2: 44.0704460144043 - gan: 0.0024061312433332205
2026-06-21 17:29:42,860 - INFO - i = 450, loss = 121.39270782470703 - content: 14.842599868774414 - style: 49.59225082397461 - l1: 0.14424391090869904 - l2: 46.858367919921875 - gan: 0.0024139441084116697
2026-06-21 17:29:43,528 - INFO - i = 451, loss = 111.82276916503906 - content: 14.780169486999512 - style: 35.06194305419922 - l1: 0.184970885515213 - l2: 49.0302734375 - gan: 0.0024235646706074476
2026-06-21 17:29:44,196 - INFO - i = 452, loss = 140.34671020507812 - content: 14.810388565063477 - style: 64.47279357910156 - l1: 0.14351554214954376 - l2: 51.0150146484375 - gan: 0.002433178713545203
2026-06-21 17:29:44,864 - INFO - i = 453, loss = 91.46359252929688 - content: 15.07349967956543 - style: 35.32463073730469 - l1: 0.10600832104682922 - l2: 33.6424446105957 - gan: 0.002439355943351984
2026-06-21 17:29:45,532 - INFO - i = 454, loss = 64.87564086914062 - content: 14.612797737121582 - style: 20.968618392944336 - l1: 0.13187161087989807 - l2: 20.060768127441406 - gan: 0.0024422684218734503
2026-06-21 17:29:46,201 - INFO - i = 455, loss = 122.88681030273438 - content: 14.70167350769043 - style: 55.98849868774414 - l1: 0.15763916075229645 - l2: 41.15945816040039 - gan: 0.002443430246785283
2026-06-21 17:29:46,868 - INFO - i = 456, loss = 89.53958129882812 - content: 14.569921493530273 - style: 38.06917953491211 - l1: 0.11382640898227692 - l2: 28.930185317993164 - gan: 0.002445255173370242
2026-06-21 17:29:47,537 - INFO - i = 457, loss = 52.820289611816406 - content: 14.544322967529297 - style: 9.230888366699219 - l1: 0.07085862755775452 - l2: 24.08252716064453 - gan: 0.00244966521859169
